save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_silo_18_input,17,91.185,3.039,0.261,17.337,329.0014805066623,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,18,90.631,3.021,0.269,16.867,331.0125674438106,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,19,90.111,3.004,0.248,17.101,332.9227286346839,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,20,90.303,3.01,0.235,17.027,332.21487658217336,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,21,89.708,2.99,0.26,16.979,334.4183350425826,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,22,94.381,3.146,0.258,18.549,317.86058634682826,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,23,90.07,3.002,0.258,17.001,333.07427556345067,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,24,89.199,2.973,0.257,17.129,336.32664043318874,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,25,89.805,2.994,0.265,16.662,334.05712376816433,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,26,89.497,2.983,0.263,16.77,335.2067667072639,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,27,91.144,3.038,0.262,16.988,329.1494777494953,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,28,91.44,3.048,0.256,16.412,328.0839895013123,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,29,91.893,3.063,0.248,16.634,326.4666514315563,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,30,91.838,3.061,0.268,16.781,326.6621659879353,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,31,90.771,3.026,0.256,16.861,330.5020325875004,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,32,91.512,3.05,0.254,17.097,327.8258589037503,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,33,89.683,2.989,0.27,17.042,334.51155737430724,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,34,89.967,2.999,0.253,17.017,333.4556003868085,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,35,93.846,3.128,0.258,16.912,319.67265520107406,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,36,90.911,3.03,0.265,16.905,329.99307014552693,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,37,90.589,3.02,0.266,16.743,331.1660356113877,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,38,90.036,3.001,0.26,16.596,333.20005331200855,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,39,89.872,2.996,0.264,16.95,333.8080826063735,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,40,90.859,3.029,0.259,17.32,330.18193024356424,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,41,90.518,3.017,0.262,16.901,331.4257937647761,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,42,90.661,3.022,0.263,16.586,330.90303438082526,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,43,90.477,3.016,0.259,17.421,331.5759806359627,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,44,89.52,2.984,0.249,17.126,335.1206434316354,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,45,89.924,2.997,0.262,16.456,333.6150527111783,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,46,94.486,3.15,0.254,16.64,317.50735558707106,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,47,90.866,3.029,0.259,16.606,330.1564941782405,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,48,90.529,3.018,0.265,16.621,331.3855228711242,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,49,90.541,3.018,0.252,17.117,331.34160214709357,120.58353015350612,30,2.0.72,windows-x86_64
bm_steel_chest_q5,0,89.948,2.998,0.19,26.833,333.5260372659759,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,1,87.409,2.914,0.2,27.239,343.2140855060691,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,2,87.214,2.907,0.19,27.116,343.98147086476945,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,3,89.681,2.989,0.199,27.85,334.51901740613954,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,4,92.066,3.069,0.206,26.825,325.853192275107,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,5,89.44,2.981,0.197,26.547,335.42039355992847,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,6,89.497,2.983,0.199,27.048,335.2067667072639,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,7,89.353,2.978,0.188,28.072,335.74698107506185,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,8,88.881,2.963,0.203,26.761,337.5299557835758,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,9,88.958,2.965,0.201,27,337.2377976123564,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,10,89.176,2.973,0.2,27.312,336.41338476720193,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,11,88.387,2.946,0.201,26.945,339.41643001798906,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,12,89.033,2.968,0.2,27.387,336.9537137915155,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,13,88.586,2.953,0.186,26.904,338.6539633802181,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,14,90.828,3.028,0.194,27.039,330.29462280354073,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,15,90.71,3.024,0.201,27.274,330.724286186749,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,16,88.485,2.95,0.199,27.372,339.04051534158333,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,17,94.216,3.141,0.195,27.353,318.4172539696018,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,18,90.417,3.014,0.199,27.35,331.796011811938,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,19,87.944,2.931,0.19,27.123,341.12617119985447,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,20,88.78,2.959,0.183,27,337.91394458211306,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,21,90.234,3.008,0.199,28.493,332.4689141565264,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,22,87.807,2.927,0.189,27.05,341.6584099217602,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,23,90.875,3.029,0.195,27.524,330.12379642365886,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,24,90.381,3.013,0.199,27.039,331.928170743851,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,25,90.015,3.001,0.194,27.822,333.2777870354941,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,26,88.964,2.965,0.2,26.996,337.2150532799784,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,27,88.212,2.94,0.191,27.143,340.08978370289753,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,28,91.845,3.062,0.189,27.263,326.63726931242854,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,29,89.914,2.997,0.196,26.944,333.65215650510487,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,30,89.047,2.968,0.206,26.809,336.90073781261583,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,31,90.899,3.03,0.2,27.409,330.03663406638134,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,32,92.659,3.089,0.19,29.807,323.76779373833085,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,33,91.543,3.051,0.194,27.315,327.71484439006804,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,34,89.49,2.983,0.202,26.828,335.2329869259135,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,35,89.526,2.984,0.196,27.548,335.098183767844,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,36,89.548,2.985,0.197,27.353,335.0158574172511,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,37,90.437,3.015,0.187,27.824,331.72263564691445,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,38,89.496,2.983,0.191,27.59,335.21051220166265,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,39,87.91,2.93,0.209,27.219,341.2581048799909,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,40,89.581,2.986,0.2,27.213,334.89244371016173,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,41,88.861,2.962,0.205,27.449,337.6059238586106,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,42,90.051,3.002,0.216,27.927,333.1445514208615,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,43,90.111,3.004,0.189,28.459,332.9227286346839,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,44,89.148,2.972,0.198,27.405,336.51904697805895,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,45,90.729,3.024,0.195,28.452,330.6550276096948,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,46,89.398,2.98,0.195,27.1,335.57797713595386,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,47,88.875,2.962,0.191,27.135,337.55274261603375,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,48,88.293,2.943,0.198,26.837,339.7777853283952,124.10635623285837,30,2.0.72,windows-x86_64
bm_steel_chest_q5,49,88.836,2.961,0.216,27.586,337.7009320545725,124.10635623285837,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,0,89.952,2.998,0.192,17.96,333.51120597652084,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,1,87.649,2.922,0.177,16.593,342.2742986229164,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,2,87.209,2.907,0.181,16.324,344.00119253746743,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,3,87.137,2.905,0.199,16.712,344.2854355784569,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,4,86.614,2.887,0.194,16.653,346.36432909229455,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,5,87.955,2.932,0.204,16.804,341.08350861235857,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,6,92.671,3.089,0.206,16.361,323.7258689341865,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,7,89.476,2.983,0.19,16.857,335.28543967097323,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,8,88.07,2.936,0.197,16.333,340.63812876121267,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,9,89.067,2.969,0.18,16.648,336.82508673245985,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,10,88.053,2.935,0.203,16.748,340.70389424551126,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,11,89.151,2.972,0.195,16.453,336.50772285223945,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,12,100.608,3.354,0.204,17.854,298.18702290076334,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,13,88.788,2.96,0.2,17.299,337.8834977699689,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,14,87.848,2.928,0.19,16.582,341.49895273654494,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,15,88.454,2.948,0.191,16.501,339.1593370565492,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,16,88.964,2.965,0.188,16.618,337.2150532799784,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,17,89.445,2.981,0.2,16.23,335.401643468053,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,18,87.108,2.904,0.194,16.502,344.4000551040088,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,19,87.525,2.917,0.193,16.584,342.75921165381317,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,20,89.901,2.997,0.194,16.197,333.7004037774886,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,21,87.796,2.927,0.187,16.609,341.70121645633054,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,22,87.329,2.911,0.193,16.929,343.5284956887174,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,23,93.046,3.102,0.214,17.221,322.421168024418,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,24,88.724,2.957,0.195,16.718,338.12722600423785,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,25,89.901,2.997,0.204,16.867,333.7004037774886,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,26,88.785,2.959,0.197,16.741,337.89491468153403,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,27,87.208,2.907,0.201,16.123,344.0051371433814,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,28,88.137,2.938,0.185,16.451,340.37918240920385,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,29,90.334,3.011,0.209,16.896,332.10087010427964,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,30,90.72,3.024,0.2,16.887,330.6878306878307,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,31,99.87,3.329,0.192,19.594,300.3905076599579,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,32,87.585,2.919,0.198,16.699,342.5244048638466,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,33,87.876,2.929,0.198,16.999,341.39014065273795,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,34,95.815,3.194,0.2,16.706,313.1033762980744,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,35,87.608,2.92,0.2,16.986,342.434480869327,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,36,89.639,2.988,0.201,16.493,334.67575497272395,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,37,88.937,2.965,0.202,16.601,337.3174269426673,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,38,88.453,2.948,0.197,16.402,339.16317140176136,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,39,89.534,2.984,0.201,16.397,335.06824223200124,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,40,88.382,2.946,0.209,16.299,339.43563168971053,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,41,87.249,2.908,0.188,17.156,343.84348244679023,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,42,87.252,2.908,0.198,16.156,343.83166001925457,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,43,88.546,2.952,0.177,16.371,338.8069478011429,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,44,87.629,2.921,0.205,16.79,342.35241757865543,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,45,88.859,2.962,0.197,16.469,337.61352254695646,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,46,88.898,2.963,0.195,16.377,337.465409795496,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,47,88.437,2.948,0.2,16.981,339.2245327182062,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,48,91.22,3.041,0.187,16.658,328.875246656435,125.18280313095869,30,2.0.72,windows-x86_64
bm_silo_18_input_disabled,49,87.907,2.93,0.2,16.298,341.2697509868384,125.18280313095869,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,0,86.485,2.883,0.193,27.537,346.8809620165347,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,1,86.558,2.885,0.174,28.327,346.5884147045911,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,2,88.51,2.95,0.183,28.386,338.9447520054231,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,3,86.884,2.896,0.192,27.921,345.2879701671194,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,4,89.161,2.972,0.2,27.287,336.4699812698377,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,5,86.62,2.887,0.179,26.968,346.34033710459477,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,6,86.522,2.884,0.2,27.225,346.7326229167148,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,7,91.627,3.054,0.199,29.716,327.41440841673307,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,8,87.887,2.93,0.197,27.335,341.3474120177045,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,9,89.848,2.995,0.205,28.59,333.8972486866708,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,10,87.409,2.914,0.204,27.262,343.2140855060691,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,11,88.635,2.955,0.198,27.226,338.46674564224065,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,12,88.693,2.956,0.194,27.681,338.24540831858207,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,13,86.451,2.882,0.198,27.237,347.01738557101714,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,14,86.892,2.896,0.199,27.227,345.25618008562355,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,15,87.757,2.925,0.191,27.841,341.85307154984787,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,16,89.875,2.996,0.202,27.837,333.79694019471486,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,17,88.944,2.965,0.194,27.44,337.2908796546141,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,18,87.291,2.91,0.193,27.281,343.67804240987044,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,19,88.001,2.933,0.189,27.362,340.9052169861706,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,20,87.743,2.925,0.177,27.36,341.907616562005,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,21,89.137,2.971,0.194,27.659,336.56057529421,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,22,86.82,2.894,0.198,27.385,345.54250172771253,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,23,89.936,2.998,0.199,27.847,333.57053904999105,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,24,87.831,2.928,0.184,27.678,341.56505106397515,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,25,90.177,3.006,0.203,27.392,332.6790645064706,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,26,86.422,2.881,0.19,27.594,347.13383166323393,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,27,86.827,2.894,0.183,27.13,345.51464406233083,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,28,92.68,3.089,0.189,29.844,323.6944324557617,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,29,88.83,2.961,0.18,27.867,337.7237419790611,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,30,88.285,2.943,0.185,27.294,339.80857450302994,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,31,86.268,2.876,0.194,27.642,347.7535123104743,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,32,86.961,2.899,0.206,27.639,344.98223341497913,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,33,86.477,2.883,0.188,27.3,346.913052025394,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,34,90.076,3.003,0.182,28.126,333.05208934677387,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,35,89.535,2.984,0.204,28.024,335.0644999162339,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,36,87.853,2.928,0.182,27.275,341.47951692031006,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,37,91.731,3.058,0.204,27.317,327.043202407038,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,38,86.959,2.899,0.203,27.622,344.99016778021826,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,39,85.878,2.863,0.196,27.15,349.33277440089427,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,40,88.636,2.955,0.199,28.121,338.46292702739294,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,41,89.163,2.972,0.191,28.595,336.46243396924734,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,42,88.724,2.957,0.196,27.836,338.12722600423785,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,43,87.966,2.932,0.195,27.522,341.04085669463205,128.02210306394434,30,2.0.72,windows-x86_64
bm_steel_chest_q5_limited,44,87.115,2.904,0.2,27.617,344.37238133501694,128.02210306394434,30,2.0.72,windows-x86_64
